candidate_id,rank,score,reasoning
CAND_0018499,1,0.616054,"Senior Machine Learning Engineer, 7.2yrs, Noida, Uttar Pradesh: strong embedding/retrieval background; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0077337,2,0.603744,"Staff Machine Learning Engineer, 7.0yrs, Kochi, Kerala: strong embedding/retrieval background; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0041669,3,0.573574,"Recommendation Systems Engineer, 8.0yrs, Noida, Uttar Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0081846,4,0.568332,"Lead AI Engineer, 6.7yrs, Jaipur, Rajasthan: strong embedding/retrieval background; vector DB experience; strong product-company background; clear production-shipping evidence."
CAND_0088025,5,0.562797,"Staff Machine Learning Engineer, 8.6yrs, Jaipur, Rajasthan: some embedding/retrieval exposure; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0016163,6,0.551394,"Applied ML Engineer, 6.7yrs, Gurgaon, Haryana: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0008425,7,0.546093,"Senior NLP Engineer, 7.8yrs, Kolkata, West Bengal: strong embedding/retrieval background; vector DB experience; clear production-shipping evidence; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0079387,8,0.542735,"AI Engineer, 6.9yrs, Trivandrum, Kerala: some embedding/retrieval exposure; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0030784,9,0.541248,"Data Scientist, 4.4yrs, Delhi, Delhi: strong embedding/retrieval background; strong product-company background; LLM fine-tuning experience. Concerns: 90d notice."
CAND_0064326,10,0.534811,"Search Engineer, 7.6yrs, Gurgaon, Haryana: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0099806,11,0.534637,"AI Engineer, 4.6yrs, Bhubaneswar, Odisha: strong embedding/retrieval background; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0062247,12,0.534612,"AI Engineer, 7.3yrs, Kochi, Kerala: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience."
CAND_0011687,13,0.532003,"Senior NLP Engineer, 7.8yrs, Indore, Madhya Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0079064,14,0.529958,"Senior Data Scientist, 5.2yrs, Noida, Uttar Pradesh: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0096142,15,0.527233,"Applied ML Engineer, 5.0yrs, Hyderabad, Telangana: some embedding/retrieval exposure; vector DB experience; strong product-company background; LLM fine-tuning experience. Concerns: 120d notice."
CAND_0016659,16,0.526929,"ML Engineer, 4.4yrs, Coimbatore, Tamil Nadu: strong embedding/retrieval background; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0002025,17,0.525396,"Senior AI Engineer, 5.9yrs, Trivandrum, Kerala: vector DB experience; clear production-shipping evidence; LLM fine-tuning experience. Concerns: no clear embedding/retrieval production experience."
CAND_0043860,18,0.525264,"Junior ML Engineer, 6.1yrs, Bhubaneswar, Odisha: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0046525,19,0.523891,"Senior Machine Learning Engineer, 6.1yrs, Pune, Maharashtra: strong embedding/retrieval background; vector DB experience; clear production-shipping evidence."
CAND_0083852,20,0.519415,"Data Scientist, 6.0yrs, Ahmedabad, Gujarat: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience; 90d notice."
CAND_0073007,21,0.518107,"AI Specialist, 5.8yrs, Bangalore, Karnataka: some embedding/retrieval exposure; vector DB experience; strong product-company background. Concerns: no eval framework experience."
CAND_0046064,22,0.516356,"Senior NLP Engineer, 8.9yrs, Coimbatore, Tamil Nadu: some embedding/retrieval exposure; vector DB experience; strong product-company background; clear production-shipping evidence; LLM fine-tuning experience."
CAND_0063736,23,0.516158,"Data Scientist, 3.7yrs, Vizag, Andhra Pradesh: strong embedding/retrieval background; strong product-company background; LLM fine-tuning experience."
